cluster_id	KSLabel	ch	ContamPct	Amplitude
0	good	0	0.058174087307573084	147.69554952564363
1	good	20	0.03946257509168075	192.2820416755386
2	good	40	0.14023974751439486	105.70892048935909
3	good	60	0.05066004153032614	130.80195139047
4	good	80	0.052251688707196216	90.26575421634851
5	good	100	0.13776318664918494	169.21493763894992
6	good	120	0.027224750800559933	126.53927665553007
7	good	140	0.04748679415768337	66.4859646815348
8	good	160	0.05598016104031776	56.978887847236614
9	good	180	0.10344203470350448	88.11177735379351
10	good	200	0.034876996535493435	188.49376316068913
11	good	220	0.1375872072746665	56.73922283014562
12	mua	240	0.03386868733158653	61.12745905107106
13	mua	260	0.11440820629238944	127.31922659495362
14	mua	280	0.04354696264762912	155.35923669620018
15	mua	300	0.08836738976596148	174.01628598106737
16	mua	320	0.07301859332614581	51.63582078425555
17	noise	340	0.028234762607002778	156.96416245183025
18	noise	360	0.1349306419580606	145.93973855480556
19	noise	380	0.015905371523870632	116.23107846394295
